Id,SalePrice
1461,119213.85994
1462,158855.0282
1463,183349.54086
1464,198717.96973
1465,201856.9191
1466,171634.08222
1467,185707.8434
1468,162993.71449
1469,182978.69651
1470,113098.07662
1471,182973.17063
1472,92983.585152
1473,92189.257258
1474,146594.42372
1475,109140.80885
1476,342900.40966
1477,248712.01068
1478,304068.47081
1479,299211.45993
1480,471531.03992
1481,307192.57842
1482,213675.57666
1483,175647.91019
1484,158551.78345
1485,195545.63939
1486,190856.60706
1487,322159.9423
1488,242603.3521
1489,190310.77046
1490,250803.38426
1491,193355.91706
1492,94965.015256
1493,193915.54875
1494,299076.22883
1495,294272.50739
1496,240697.50253
1497,183293.90409
1498,161044.08122
1499,153687.46258
1500,146731.60449
1501,171042.9777
1502,146614.37475
1503,277951.90277
1504,243871.30868
1505,229007.65588
1506,174532.75007
1507,235248.05234
1508,190908.9539
1509,159687.09465
1510,139521.0257
1511,141827.36364
1512,166167.68689
1513,158075.17282
1514,155732.676
1515,209726.8437
1516,159055.30328
1517,178016.45253
1518,128177.5816
1519,205190.40689
1520,124770.97697
1521,134011.45929
1522,172244.53519
1523,108378.54569
1524,121886.72035
1525,120309.16868
1526,123260.91318
1527,105670.7314
1528,142726.24922
1529,151816.07975
1530,183064.36557
1531,110670.94509
1532,97747.327499
1533,139960.22428
1534,122558.98856
1535,154219.98525
1536,103174.2849
1537,63254.646572
1538,153966.10561
1539,196531.81463
1540,85354.938846
1541,142776.44915
1542,155726.43772
1543,179379.93081
1544,87678.050233
1545,123684.57998
1546,141386.1406
1547,141274.87946
1548,142517.79958
1549,118789.12672
1550,131613.67115
1551,103854.19105
1552,130205.08856
1553,140006.43739
1554,113590.57522
1555,176070.59775
1556,89769.13509
1557,106540.09544
1558,97419.797202
1559,91676.433882
1560,142275.94525
1561,114703.70835
1562,122414.47332
1563,111256.05197
1564,166032.48579
1565,147906.33895
1566,245064.4412
1567,75220.177459
1568,223060.75355
1569,122426.5813
1570,139797.46409
1571,116855.30795
1572,137624.79184
1573,231914.25312
1574,116496.60758
1575,208411.34628
1576,239956.96746
1577,175873.16956
1578,146660.48758
1579,151417.02462
1580,202906.12747
1581,171935.92738
1582,123322.88602
1583,306035.15796
1584,221075.08639
1585,134499.29849
1586,72301.241859
1587,110699.43815
1588,138025.61335
1589,100187.9576
1590,128240.94769
1591,91259.813517
1592,119220.61241
1593,119758.07691
1594,134824.13949
1595,106775.84747
1596,214346.92181
1597,192786.40533
1598,243688.26901
1599,161516.38057
1600,156280.95453
1601,62093.158765
1602,100834.56706
1603,77431.59649
1604,267621.04874
1605,231130.74531
1606,170622.68316
1607,155228.62171
1608,203953.41314
1609,178728.17749
1610,160241.58135
1611,132476.58057
1612,171769.36211
1613,162964.92693
1614,105142.24823
1615,87509.806958
1616,78235.902312
1617,91845.223757
1618,121393.78192
1619,138480.25651
1620,153042.07301
1621,138536.40483
1622,132261.26323
1623,252412.70677
1624,202072.68039
1625,113782.79163
1626,165251.48804
1627,193871.01658
1628,265924.0492
1629,192392.70598
1630,401347.24697
1631,239099.64133
1632,257226.89428
1633,183041.08412
1634,179194.86922
1635,172473.05988
1636,151811.05709
1637,184963.3028
1638,192177.56547
1639,185370.42527
1640,241667.32561
1641,184543.4791
1642,235383.57468
1643,231474.84722
1644,243490.67842
1645,192316.98112
1646,156060.01866
1647,157391.65379
1648,125422.08506
1649,136214.05868
1650,114664.74168
1651,122190.74148
1652,93055.726356
1653,97796.492712
1654,147489.73533
1655,134902.51819
1656,138597.3088
1657,148817.72096
1658,144054.11184
1659,117544.89702
1660,157125.91777
1661,449225.9629
1662,397703.96857
1663,373402.98444
1664,536987.12334
1665,309962.3105
1666,355824.04525
1667,390368.7139
1668,337558.49511
1669,316978.72901
1670,352949.03156
1671,280426.25663
1672,439685.02062
1673,300678.67031
1674,250527.9918
1675,208266.3771
1676,193155.55044
1677,229476.62059
1678,507911.27328
1679,391040.28747
1680,311471.38264
1681,250705.2331
1682,334196.51689
1683,192392.87991
1684,184273.70763
1685,172134.64072
1686,166409.19694
1687,179586.40555
1688,185118.65217
1689,191502.13578
1690,193109.71283
1691,180267.28632
1692,261732.44221
1693,184576.76681
1694,181680.01477
1695,181532.17826
1696,266681.45243
1697,189317.98329
1698,350424.89928
1699,313703.91709
1700,257284.14414
1701,274375.18766
1702,248491.2701
1703,258092.2384
1704,286026.98898
1705,250784.99138
1706,445436.92674
1707,217195.60197
1708,205703.92185
1709,261199.45547
1710,219800.22534
1711,288302.25439
1712,248473.16454
1713,277859.27194
1714,231920.19167
1715,210796.22926
1716,181135.61347
1717,165188.16991
1718,139774.64785
1719,196756.26197
1720,237078.32121
1721,172414.71216
1722,138376.02811
1723,163581.01894
1724,191814.74305
1725,226398.45642
1726,182407.38291
1727,148200.23092
1728,184035.48955
1729,170196.80886
1730,158020.93634
1731,117817.40427
1732,120927.6821
1733,109982.42219
1734,117638.95183
1735,129928.59669
1736,112694.56922
1737,331155.28242
1738,283237.21799
1739,259920.66409
1740,201706.12029
1741,188763.86741
1742,171430.10049
1743,181635.52617
1744,302700.8338
1745,214255.98555
1746,231578.08561
1747,210220.98938
1748,216216.60974
1749,145264.8378
1750,133715.90648
1751,242889.09854
1752,114354.5392
1753,145079.25414
1754,189410.17089
1755,174553.12153
1756,122993.52001
1757,118127.10204
1758,139818.33471
1759,175848.29817
1760,154939.49848
1761,151178.46162
1762,175943.45651
1763,168575.03625
1764,109249.71422
1765,133061.57496
1766,183873.85118
1767,229128.11493
1768,136443.4902
1769,172266.70927
1770,149865.74412
1771,131613.57651
1772,132539.2889
1773,124552.68696
1774,138557.06171
1775,133622.76069
1776,123168.5551
1777,105826.0693
1778,139408.5229
1779,110654.56353
1780,179780.5712
1781,124706.35954
1782,81693.285488
1783,131486.33669
1784,95559.953333
1785,109200.69736
1786,136195.07704
1787,164814.70586
1788,60995.684923
1789,93528.042178
1790,74840.801536
1791,184285.30027
1792,157767.77932
1793,129607.15189
1794,155737.12392
1795,130490.79614
1796,131557.53085
1797,115083.6992
1798,122473.8169
1799,107010.3827
1800,129137.62758
1801,131374.48205
1802,150808.18182
1803,146178.17733
1804,148241.85761
1805,133670.81234
1806,126748.56771
1807,124935.49088
1808,130821.27259
1809,121138.31375
1810,126656.45002
1811,88376.922733
1812,92065.989843
1813,122424.54291
1814,87697.301783
1815,55271.639171
1816,105061.55724
1817,96434.9528
1818,140202.0553
1819,114888.26132
1820,66068.536699
1821,113535.62537
1822,145773.03268
1823,58284.837883
1824,128168.1119
1825,142554.70472
1826,106552.15017
1827,109603.70905
1828,128378.88906
1829,125715.83432
1830,137381.36066
1831,156841.86262
1832,76244.039807
1833,124614.52482
1834,118292.93375
1835,120776.46416
1836,111683.22149
1837,87085.233758
1838,129064.43215
1839,98992.497683
1840,138697.60063
1841,132447.33136
1842,87678.167667
1843,131862.04503
1844,136276.15905
1845,150114.42027
1846,143907.68808
1847,178333.45978
1848,53241.36124
1849,116132.28131
1850,112539.79688
1851,149365.1522
1852,122827.31125
1853,113621.54524
1854,170849.83661
1855,171234.02117
1856,215283.15727
1857,145577.82359
1858,134911.92909
1859,119583.28559
1860,154813.33267
1861,118792.0465
1862,313697.37256
1863,306487.00282
1864,306569.65972
1865,306963.07288
1866,304953.37291
1867,220293.73981
1868,299544.21034
1869,201018.1516
1870,219709.81152
1871,243023.17075
1872,179581.47652
1873,229779.97696
1874,153866.36631
1875,213938.40214
1876,203584.045
1877,215941.48979
1878,198639.91533
1879,128309.29885
1880,138135.79109
1881,241097.60689
1882,239638.45154
1883,193201.45573
1884,207041.74134
1885,245147.58911
1886,286463.67903
1887,210889.34354
1888,263739.47523
1889,176177.01464
1890,112957.07217
1891,118631.66445
1892,97519.577773
1893,134780.24586
1894,119545.02793
1895,144246.78436
1896,127052.09528
1897,121070.20172
1898,118966.94529
1899,171206.34763
1900,145187.0039
1901,186315.63012
1902,161354.80581
1903,229710.38979
1904,158328.36334
1905,196869.30365
1906,138272.84085
1907,222408.66626
1908,109081.01318
1909,131806.03545
1910,120840.85092
1911,243215.57986
1912,361115.92403
1913,128432.34515
1914,69449.816773
1915,274565.25094
1916,57725.717438
1917,239128.30334
1918,146933.18078
1919,186100.52846
1920,156045.45464
1921,358356.6494
1922,299623.97482
1923,251288.82899
1924,226810.38239
1925,213329.0562
1926,356741.26407
1927,131686.2563
1928,158385.35922
1929,132194.38324
1930,134215.25582
1931,142214.57484
1932,138118.50001
1933,170169.88523
1934,185876.74276
1935,170767.60966
1936,187271.58046
1937,187134.1622
1938,165818.20677
1939,287411.42398
1940,198341.36185
1941,176070.03914
1942,181567.44186
1943,211831.70786
1944,355942.74633
1945,399272.85628
1946,149023.80668
1947,329606.99347
1948,174195.69333
1949,211535.05732
1950,175357.35997
1951,230941.35574
1952,199449.70468
1953,158522.23727
1954,189855.57093
1955,128681.98978
1956,299495.27171
1957,149839.57755
1958,268206.73188
1959,141445.30494
1960,110815.34724
1961,114296.93533
1962,95607.912819
1963,104783.44184
1964,103991.59943
1965,148633.49315
1966,137390.49766
1967,304611.49914
1968,440804.94824
1969,379317.02792
1970,418786.92817
1971,446517.14306
1972,379228.48711
1973,274987.34665
1974,339343.41509
1975,509769.78143
1976,287891.16752
1977,378258.08843
1978,342048.11295
1979,293280.63542
1980,214303.40354
1981,333307.13502
1982,229683.07148
1983,211840.06132
1984,176665.76036
1985,215122.78758
1986,225691.16169
1987,174189.79481
1988,174462.40301
1989,189558.31626
1990,204165.54916
1991,234323.46502
1992,211512.17471
1993,174471.46442
1994,242069.07989
1995,183687.53339
1996,273089.72224
1997,306064.34687
1998,320778.35738
1999,297090.42565
2000,319197.02167
2001,281352.51718
2002,277362.20895
2003,248657.51395
2004,275248.90774
2005,257389.90103
2006,213755.75676
2007,253490.10622
2008,210230.71273
2009,190908.62152
2010,195924.05555
2011,147429.33128
2012,168564.52579
2013,174989.49755
2014,182265.9317
2015,205945.54515
2016,184941.40535
2017,187855.39773
2018,118595.14199
2019,134441.29841
2020,106362.678
2021,101547.19212
2022,189410.77027
2023,143597.37519
2024,275468.09795
2025,327912.81212
2026,171554.32729
2027,156830.20874
2028,165698.83119
2029,162003.25695
2030,251123.60338
2031,244247.35275
2032,247819.79159
2033,240857.0462
2034,173613.30768
2035,235233.18597
2036,191482.52099
2037,196729.47805
2038,307720.05944
2039,227680.66349
2040,276179.29856
2041,286281.3558
2042,220124.9664
2043,165564.31907
2044,169886.14303
2045,204210.26716
2046,142988.44549
2047,152531.52965
2048,134846.4744
2049,137173.37763
2050,170351.68712
2051,96730.364789
2052,118363.7424
2053,143887.7923
2054,95124.373694
2055,156290.42888
2056,153336.57125
2057,114593.75361
2058,212568.33067
2059,122968.92372
2060,165152.73959
2061,183802.94426
2062,124423.75152
2063,113849.0491
2064,135829.70202
2065,126234.7913
2066,168365.36081
2067,126212.91146
2068,143352.5023
2069,82724.386802
2070,110030.52243
2071,87801.949008
2072,123453.0787
2073,141147.69
2074,190898.21898
2075,137474.63845
2076,121162.01231
2077,153075.29255
2078,126444.06283
2079,136851.39625
2080,125713.17935
2081,127231.56411
2082,125956.99125
2083,144976.37836
2084,106606.84993
2085,115105.05649
2086,129428.42578
2087,126516.36709
2088,92368.606419
2089,74825.147986
2090,125958.65623
2091,112038.96911
2092,128532.14162
2093,109125.08501
2094,110763.79494
2095,139597.76755
2096,84406.974298
