Id,SalePrice
1461,119285.1493
1462,158975.52577
1463,183577.14757
1464,198967.01167
1465,201719.46919
1466,171700.99775
1467,185918.1151
1468,163064.93247
1469,183201.98377
1470,113270.94756
1471,183184.03419
1472,93029.06419
1473,92226.234899
1474,146664.61113
1475,109146.46315
1476,343006.36502
1477,248929.44123
1478,304140.45576
1479,298738.30612
1480,471298.49948
1481,307555.21183
1482,213534.22793
1483,175872.61352
1484,158624.86873
1485,195581.16394
1486,190839.95468
1487,321007.89961
1488,242537.59917
1489,190226.19666
1490,250903.014
1491,193626.65608
1492,94739.64336
1493,193497.96327
1494,297490.02892
1495,293615.57325
1496,240490.26984
1497,183145.07647
1498,161118.88136
1499,153765.75897
1500,146752.3083
1501,171045.80811
1502,146491.68276
1503,281337.57528
1504,243843.37312
1505,229125.60358
1506,174308.39722
1507,235657.10412
1508,191312.8196
1509,159972.53112
1510,139562.17578
1511,141829.30761
1512,166314.60113
1513,157985.48035
1514,155028.93204
1515,209877.92834
1516,159378.89816
1517,178211.69057
1518,127644.06026
1519,205806.47774
1520,124750.59323
1521,134049.3565
1522,172301.29365
1523,108607.27604
1524,122118.20748
1525,120476.30233
1526,122758.91765
1527,105785.39692
1528,143123.65011
1529,151871.16916
1530,182858.48414
1531,110151.99066
1532,96968.564819
1533,139686.93343
1534,123214.86081
1535,154399.44174
1536,103275.36267
1537,63216.266831
1538,153720.71623
1539,196187.10938
1540,85724.477863
1541,142614.21704
1542,156141.12197
1543,178895.4216
1544,87187.379516
1545,123994.81983
1546,141677.71489
1547,141597.86035
1548,142133.98271
1549,118049.78472
1550,131790.63792
1551,103694.88342
1552,130252.59218
1553,140180.7067
1554,113389.74479
1555,175435.08116
1556,89724.482131
1557,106077.88829
1558,97309.098971
1559,91568.73767
1560,141095.22807
1561,111601.86501
1562,122304.21936
1563,111316.28378
1564,164308.85642
1565,147949.08191
1566,244408.3253
1567,75369.264026
1568,222845.16537
1569,122256.98876
1570,139510.99794
1571,116706.54608
1572,137743.89499
1573,232321.02277
1574,116912.00231
1575,208600.18433
1576,239963.04286
1577,175934.38477
1578,146809.33378
1579,151417.48678
1580,202849.9045
1581,171502.76258
1582,123311.30923
1583,305868.90627
1584,221146.03944
1585,134350.29545
1586,72524.367659
1587,110722.70843
1588,138254.52712
1589,99691.631878
1590,128500.28162
1591,91089.393347
1592,118746.62901
1593,119460.05923
1594,135221.90008
1595,106658.92736
1596,214752.87945
1597,192543.26837
1598,244688.21135
1599,161403.87372
1600,156179.25717
1601,62210.850271
1602,100699.16158
1603,77612.396907
1604,268057.58556
1605,231596.94637
1606,170968.86902
1607,154840.60555
1608,204066.19141
1609,178908.59842
1610,160287.60055
1611,132250.96085
1612,172158.02842
1613,163290.23359
1614,105200.88205
1615,87481.179574
1616,78183.484101
1617,91910.683922
1618,121587.2933
1619,138551.24799
1620,152641.30732
1621,138950.11723
1622,132712.18867
1623,252949.24144
1624,202461.46943
1625,113729.77855
1626,165529.46761
1627,194098.79004
1628,265951.68395
1629,192351.34
1630,400803.95943
1631,239234.87062
1632,257015.77593
1633,182992.14683
1634,179365.17991
1635,172594.15738
1636,151910.05819
1637,183843.11464
1638,192284.25255
1639,185474.86475
1640,241612.88045
1641,184588.67657
1642,235292.64412
1643,231465.82335
1644,243538.30403
1645,192270.58432
1646,156073.0974
1647,157605.29429
1648,125489.73174
1649,136464.01803
1650,114913.20526
1651,122331.00835
1652,93096.549328
1653,97782.592809
1654,147579.80553
1655,134784.62215
